rad1	rad2	EC	mw	ppm	AH	product	iso
34	61	48	708	8942	2.5	X	K 10
32	43	38	397	6853	5.5	I	L 1
25	49	38	740	8447	2.5	U	F 19
26	56	37	630	8208	1.5	V	I 19
25	44	32	703	2362	1.5	U	N 1
31	44	34	430	7740	1.5	T	K 12
21	45	24	367	3703	4.5	M	O 15
20.0001	55	36	175	6016	3.5	B	M 7
29	52	35	953	5569	2.5	F	Z 10
28	63.9999	56	767	692	0.5	W	C 10
43	62	48	213	589	1.5	N	K 19
21	60	35	539	7964	1.5	G	B 8
29	59	40	924	5072	1.5	Z	D 20
28	37	35	808	5441	4.5	G	R 12
26	54	49	187	2287	5.5	Q	X 2
25	51	45	573	5475	4.5	U	Y 12
43	50	46	870	9103	0.5	L	I 11
53	63.9999	55	692	2335	1.5	N	N 19
32	62	51	120	7614	2.5	L	V 16
21	26	24	886	8131	2.5	U	G 10
22	63.9999	59	877	6437	4.5	W	V 5
30	53	37	248	7627	0.5	V	Q 11
46	61	50	757	9559	3.5	Q	F 11
26	28	28	437	5503	1.5	R	B 10
23	55	36	408	3459	5.5	B	T 1
21	61	51	818	4806	2.5	N	Q 18
26	51	48	409	3960	3.5	V	I 3
21	59	22	523	2430	0.5	O	P 3
28	54	32	845	9819	5.5	J	N 8
24	61	45	575	6551	4.5	Z	R 7
24	61	25	153	960	1.5	G	E 2
39	42	40	331	5922	4.5	Z	P 9
40	60	58	259	1240	5.5	C	U 4
29	53	46	548	6465	4.5	K	E 6
31	47	40	428	7388	5.5	T	R 19
51	60	60	729	5167	4.5	J	E 5
22	47	26	467	9350	5.5	B	T 10
36	63.9999	63	350	2169	0.5	P	F 17
32	59	33	592	98	1.5	D	V 1
25	50	35	797	8317	3.5	U	T 19
47	63	51	276	9616	2.5	K	O 11
23	57	28	260	220	5.5	U	Q 12
22	55	41	220	3854	4.5	S	W 9
47	49	49	821	6457	0.5	Y	U 11
25	57	43	351	7202	0.5	C	U 15
38	63.9999	58	961	8848	5.5	W	M 19
24	63	61	147	3962	2.5	G	N 15
26	49	49	995	7448	5.5	L	X 11
48	63.9999	61	453	6095	5.5	U	G 8
38	59	46	563	1424	4.5	M	I 2
50	55	55	209	5042	0.5	V	V 2
58	63.9999	59	888	9791	4.5	D	L 5
46	49	48	670	3656	5.5	O	Z 6
44	61	52	403	2074	1.5	C	R 4
30	63.9999	56	947	8639	0.5	A	I 19
34	46	35	466	185	1.5	X	Z 18
34	62	41	338	8899	5.5	H	R 6
32	60	58	485	1551	2.5	A	H 10
26	45	33	372	349	5.5	C	L 3
39	61	49	281	9688	3.5	X	R 19
28	59	30	728	5834	0.5	E	U 13
21	54	39	314	2296	2.5	J	G 13
26	55	43	615	1779	2.5	O	O 19
24	56	40	428	2696	3.5	W	P 7
47	62	57	634	2237	2.5	F	P 19
22	63	29	275	2813	5.5	S	M 11
27	62	29	721	6837	2.5	W	V 2
28	42	34	631	8563	3.5	X	W 16
20.0001	61	40	229	7979	4.5	E	V 18
23	60	37	726	1494	5.5	O	Y 6
27	35	32	213	5530	3.5	B	L 16
51	56	56	928	4823	0.5	I	U 20
27	51	42	194	5154	1.5	S	P 4
26	61	39	644	491	1.5	E	L 16
25	47	42	627	4728	3.5	A	M 19
20.0001	63.9999	31	384	4463	2.5	U	M 20
31	52	32	376	4509	3.5	N	V 16
22	62	29	579	9132	5.5	N	Y 6
25	61	39	959	9564	3.5	N	I 15
23	56	44	234	754	1.5	O	B 12
20.0001	54	32	627	204	2.5	G	R 9
21	58	56	545	4733	1.5	P	B 15
27	59	38	425	6287	5.5	M	K 17
31	60	53	431	5991	0.5	Y	F 6
20.0001	44	25	470	1175	4.5	S	L 19
36	61	40	574	1940	1.5	B	H 2
23	47	44	422	3142	0.5	Y	M 19
26	63	50	635	8538	5.5	W	K 12
20.0001	54	39	662	5134	0.5	X	D 14
23	53	26	395	5353	1.5	B	Y 20
26	53	37	481	775	5.5	S	G 6
29	37	33	104	5340	5.5	L	Q 14
34	62	40	329	809	0.5	D	K 10
24	42	38	856	6768	4.5	A	Q 3
38	63.9999	59	847	7590	4.5	X	L 15
32	44	39	347	4886	1.5	V	M 7
29	60	30	398	4462	4.5	R	Y 18
21	47	39	902	347	0.5	R	U 10
34	58	47	432	8547	2.5	Y	M 2
23	57	48	456	7386	1.5	Y	T 15
25	63	26	683	612	3.5	I	M 9
32	50	39	763	6056	2.5	A	I 4
33	51	39	289	1650	5.5	P	M 2
22	47	27	829	7955	5.5	S	A 1
47	62	51	104	9258	0.5	Q	S 17
49	62	51	707	4811	0.5	H	W 4
43	55	50	850	8318	5.5	M	U 3
28	63	48	174	3471	1.5	D	I 6
42	59	59	353	527	3.5	A	Y 9
20.0001	54	24	790	5550	2.5	W	I 18
43	63.9999	55	144	2790	0.5	W	F 8
25	58	57	852	8709	0.5	C	Q 15
49	55	54	452	9037	4.5	U	K 10
28	54	29	129	7536	0.5	C	F 13
27	54	51	354	5991	5.5	O	T 19
21	28	28	893	4740	0.5	H	B 1
23	61	43	434	8797	1.5	B	C 1
27	59	57	948	1057	2.5	S	J 6
20.0001	24	21	550	4568	0.5	F	Q 8
29	36	35	557	168	5.5	F	R 4
32	43	38	449	3853	5.5	E	L 15
31	59	31	216	691	2.5	D	O 11
20.0001	39	21	528	289	3.5	X	O 15
26	58	45	392	9560	4.5	B	R 12
29	57	53	538	3306	2.5	K	W 5
39	56	46	782	252	4.5	R	F 6
26	63	38	442	371	4.5	X	V 6
33	54	39	884	4137	3.5	E	M 18
20.0001	62	48	419	5058	0.5	K	E 5
21	56	23	840	9708	1.5	I	P 13
31	53	35	519	9895	0.5	X	E 11
31	51	32	711	5874	0.5	M	S 3
20.0001	56	39	445	2025	2.5	A	T 17
32	37	36	558	5965	1.5	D	M 8
41	61	42	345	4835	4.5	A	P 12
21	62	44	938	7735	0.5	Q	O 17
31	53	45	731	2519	5.5	F	A 2
36	57	39	579	7073	2.5	G	M 1
22	62	27	388	7179	2.5	X	Z 6
54	63.9999	63.9999	778	5516	0.5	M	T 7
44	58	54	287	705	4.5	C	U 11
36	52	38	784	1988	1.5	B	I 1
20.0001	63	60	173	9659	5.5	C	B 20
27	53	42	230	7070	5.5	B	G 19
38	51	50	376	7997	5.5	W	K 8
33	55	52	646	3868	2.5	U	E 12
21	37	25	745	1226	0.5	N	P 8
28	51	38	561	1921	4.5	V	T 6
37	63.9999	63.9999	152	9296	4.5	A	U 15
40	62	49	643	5571	1.5	T	B 20
25	57	44	887	8300	1.5	F	W 11
38	46	38	170	3548	1.5	K	L 13
46	63	60	280	9240	0.5	J	M 13
21	60	57	981	4039	3.5	P	U 4
31	56	54	328	584	5.5	L	E 14
29	47	46	913	2088	5.5	U	X 18
23	60	30	288	9857	4.5	Z	R 20
36	46	37	108	6471	5.5	K	U 5
43	54	53	133	8017	3.5	L	L 15
20.0001	60	21	738	575	0.5	I	Q 15
45	60	48	316	3136	4.5	H	Q 1
28	46	37	307	9926	0.5	T	B 2
41	58	55	576	4678	0.5	V	Y 9
36	56	41	801	4180	3.5	W	U 17
46	56	48	857	1323	1.5	H	Q 16
26	50	38	511	7255	1.5	M	J 15
33	62	40	597	8363	5.5	Q	N 7
33	45	34	790	6402	1.5	J	M 13
25	44	39	162	7456	2.5	Q	G 1
37	46	40	376	5665	5.5	W	I 17
29	32	32	393	2075	4.5	S	L 6
50	63.9999	60	744	7957	5.5	Q	O 9
31	63	57	839	4416	2.5	X	Z 20
21	44	27	309	9006	5.5	Q	W 15
22	60	48	639	8717	4.5	E	L 20
52	62	53	426	6976	2.5	A	Z 19
25	48	30	346	9810	0.5	V	C 3
22	62	30	837	5248	2.5	V	G 13
23	39	33	782	3690	3.5	T	R 7
50	61	58	963	1712	0.5	N	X 11
32	61	35	904	4032	1.5	I	N 18
26	59	34	797	1763	3.5	Z	R 3
49	56	51	725	1024	0.5	Y	D 9
20.0001	63	34	359	1927	4.5	F	D 14
24	43	40	371	6088	0.5	O	D 18
23	61	24	746	9825	2.5	T	N 15
30	58	40	220	1941	4.5	L	E 2
28	56	50	627	6616	0.5	A	L 14
28	55	44	579	9215	5.5	Z	V 12
27	63.9999	59	231	8773	3.5	U	G 19
23	54	37	215	1359	2.5	Q	W 8
23	63	25	1000	6845	1.5	E	V 17
31	46	34	317	3255	0.5	U	D 17
30	63	57	166	6445	4.5	W	J 9
22	61	37	408	8242	3.5	A	Y 4
27	36	29	370	9580	2.5	K	P 10
21	62	61	396	756	3.5	D	U 17
40	59	57	667	1943	2.5	H	E 16
22	59	32	328	9589	5.5	H	W 1
38	48	44	693	835	5.5	S	U 8
28	62	34	1000	8594	3.5	L	T 11
22	38	24	892	8708	0.5	A	V 2
38	39	38	979	5412	4.5	R	U 10
46	58	52	488	926	3.5	W	E 9
21	38	22	477	1641	2.5	F	W 11
40	51	44	701	510	5.5	H	H 8
33	58	43	146	3323	5.5	N	D 17
27	55	43	993	6008	5.5	X	V 11
24	45	39	963	3986	3.5	S	G 10
22	59	56	658	9495	2.5	G	G 17
38	47	40	661	9352	1.5	U	R 3
36	48	42	490	6544	5.5	W	C 20
33	50	48	633	462	2.5	J	F 8
42	55	45	493	7171	2.5	E	J 11
47	61	52	232	2520	1.5	R	H 13
31	63.9999	52	273	596	2.5	O	Y 12
22	53	50	961	7172	3.5	X	F 11
33	51	34	815	3854	0.5	C	T 3
35	55	43	416	7956	1.5	M	T 10
24	54	44	702	2730	5.5	N	T 14
32	43	37	575	7694	4.5	A	N 4
32	51	32	468	61	5.5	J	H 9
25	63.9999	58	609	9095	3.5	U	S 3
41	54	48	510	9565	5.5	O	K 19
43	63	51	853	7359	3.5	P	F 18
51	58	52	377	3053	4.5	Y	D 14
20.0001	43	39	497	8795	5.5	T	W 9
31	44	41	687	1882	2.5	M	T 18
20.0001	24	21	923	1964	0.5	P	S 18
27	52	48	722	3595	0.5	Z	U 13
30	60	34	706	6080	2.5	I	E 17
33	57	34	453	2954	4.5	G	Q 10
31	56	46	615	3293	4.5	G	T 18
21	61	48	544	5052	1.5	Y	P 2
26	53	48	132	1520	5.5	L	J 5
23	50	46	539	495	4.5	E	O 13
49	60	57	492	1094	2.5	C	D 15
32	63.9999	58	657	9041	1.5	O	U 12
48	63.9999	53	659	2438	2.5	W	D 2
21	62	39	331	9010	2.5	O	I 18
21	49	36	135	8916	0.5	E	H 13
25	42	33	690	5767	0.5	T	U 15
20.0001	44	36	593	6172	5.5	J	V 11
25	58	49	610	5220	5.5	A	Q 18
33	58	41	177	4056	0.5	H	Y 4
25	55	31	840	9947	5.5	D	B 6
22	34	24	752	1202	5.5	U	I 9
22	58	57	767	8343	5.5	M	P 6
21	52	38	523	3936	1.5	E	J 10
42	59	53	446	718	4.5	T	X 9
26	50	41	933	5658	0.5	V	H 16
20.0001	63	39	137	2614	2.5	K	R 14
20.0001	62	20.0001	770	9526	2.5	K	L 13
21	44	26	966	8566	2.5	Z	G 12
24	50	40	953	5825	5.5	V	O 9
27	63.9999	44	649	6781	4.5	O	V 18
21	59	48	312	7303	2.5	Z	H 9
50	53	52	657	4778	5.5	B	H 13
24	62	48	440	3380	0.5	W	E 8
28	57	51	828	9283	1.5	L	J 7
35	59	35	427	6493	1.5	Y	E 14
24	37	35	305	5663	0.5	P	A 3
35	46	35	195	6949	3.5	B	E 15
21	26	24	821	6388	4.5	Z	G 16
30	58	41	956	4610	3.5	S	L 5
23	63.9999	35	183	7440	5.5	S	B 3
31	61	41	628	4671	1.5	R	H 15
29	63	48	466	3101	0.5	T	G 18
21	34	29	855	1982	0.5	M	Z 8
28	48	40	776	5164	4.5	H	J 3
30	58	51	505	7133	4.5	C	Z 16
39	44	44	335	4859	0.5	W	H 17
21	36	25	878	9844	4.5	J	C 20
29	48	45	262	8648	4.5	Z	D 19
38	53	50	733	3357	4.5	I	O 2
48	61	61	487	1177	5.5	B	U 9
32	58	43	503	7417	1.5	M	N 15
22	63.9999	63.9999	710	1587	2.5	R	X 13
20.0001	62	43	649	6213	5.5	K	M 20
41	52	51	539	2937	3.5	U	D 4
29	55	32	430	2300	4.5	H	C 3
58	63	63	616	1398	2.5	I	Q 20
26	44	30	138	8963	4.5	E	X 7
41	57	57	828	1539	2.5	W	W 15
35	51	47	790	4815	0.5	O	E 4
32	50	45	838	643	2.5	T	R 8
31	53	53	443	7538	4.5	G	V 10
30	63	58	712	5678	3.5	O	B 9
33	57	55	920	9004	3.5	B	X 8
22	63	33	639	5380	1.5	H	X 17
32	51	34	398	4949	3.5	P	V 4
29	58	52	647	9724	5.5	U	M 10
28	52	43	109	8527	5.5	S	Q 7
24	53	27	876	9020	1.5	M	R 11
31	58	34	270	9032	3.5	I	Y 11
29	58	49	291	9050	3.5	S	P 15
24	58	31	817	8155	1.5	A	M 1
32	50	43	150	4124	2.5	S	X 6
23	47	41	895	6696	1.5	F	T 19
25	52	46	795	1343	0.5	A	X 8
21	63.9999	29	743	551	2.5	F	C 6
20.0001	21	20.0001	200	845	5.5	T	W 8
29	51	47	266	4999	1.5	H	Q 8
39	54	46	673	3396	4.5	B	J 8
22	25	24	164	5494	4.5	V	G 5
29	54	36	469	820	0.5	F	V 14
30	47	40	420	2021	1.5	P	N 13
30	59	48	530	9377	4.5	V	S 7
39	46	45	890	9494	5.5	X	V 4
25	52	45	120	8883	3.5	O	N 18
23	44	24	422	7699	4.5	Q	A 12
31	61	45	608	5423	2.5	L	K 9
28	57	45	374	9461	2.5	B	R 12
23	62	61	808	4637	4.5	N	N 5
27	38	29	272	5257	5.5	V	W 17
20.0001	63.9999	20.0001	951	3078	5.5	K	Z 1
28	59	41	851	3229	3.5	T	Y 2
50	63	56	821	6315	5.5	G	V 19
35	61	35	583	7828	5.5	T	M 6
45	54	46	453	8570	3.5	F	K 16
33	50	48	320	100	4.5	Y	N 12
58	63	59	832	5299	1.5	Y	W 11
48	63	57	925	1350	1.5	Z	P 17
46	60	49	119	8754	3.5	M	W 6
23	51	41	234	8908	0.5	L	I 8
34	60	53	289	8583	1.5	O	M 9
20.0001	41	26	991	7832	1.5	B	K 16
21	48	22	145	1447	4.5	I	V 3
24	57	39	512	9126	4.5	S	R 2
39	52	40	618	9461	1.5	H	Q 3
51	63.9999	55	737	9071	5.5	U	W 14
27	47	34	497	3572	1.5	Z	H 15
34	47	36	150	3751	4.5	J	H 13
48	63	50	437	5459	4.5	D	J 4
39	63.9999	56	783	4665	2.5	K	A 12
32	47	40	124	9284	3.5	A	Q 11
33	54	44	274	1561	2.5	H	E 12
21	55	52	873	350	0.5	V	I 16
25	42	32	694	7132	2.5	G	B 5
26	53	43	695	4162	0.5	S	X 1
33	60	40	437	9157	0.5	H	L 19
36	54	40	940	273	2.5	M	L 19
23	56	29	294	1413	2.5	L	R 6
28	52	51	270	5829	3.5	V	Q 19
51	57	52	704	7632	2.5	F	X 8
34	54	40	792	2224	1.5	V	C 8
21	41	34	820	2184	0.5	M	R 6
22	55	26	206	8923	1.5	Y	N 1
27	63.9999	48	469	3900	5.5	G	D 13
45	58	46	121	5579	2.5	T	O 2
29	59	35	521	8640	3.5	W	Q 16
27	59	27	793	8186	5.5	V	N 19
37	53	41	125	8575	2.5	G	K 6
29	37	34	833	1040	0.5	Y	O 8
28	43	35	776	6420	1.5	H	K 15
31	58	47	804	8845	5.5	J	H 6
47	62	59	882	3292	4.5	X	X 15
31	59	48	754	3875	5.5	N	C 5
26	62	32	402	4261	3.5	N	U 6
41	62	61	892	5567	3.5	X	Z 18
42	49	45	400	3924	2.5	U	L 12
34	62	47	951	9191	4.5	J	Z 16
29	57	54	880	8241	0.5	Q	S 13
42	63	47	814	8328	4.5	A	T 17
23	54	51	388	4098	4.5	V	Y 19
45	52	47	921	3444	3.5	P	D 11
41	59	44	347	599	4.5	S	T 9
50	63	52	478	2543	5.5	Z	W 15
39	56	49	114	7556	1.5	N	R 18
21	57	56	567	2009	4.5	W	F 3
37	63	47	560	841	5.5	G	T 15
41	55	53	926	2986	1.5	Z	K 16
48	63.9999	53	646	1031	0.5	U	J 4
21	35	33	548	9963	4.5	E	A 19
26	60	56	325	2435	3.5	V	X 12
33	58	42	573	5237	4.5	E	U 3
35	56	39	286	4462	3.5	N	Y 15
20.0001	46	40	701	8192	4.5	H	U 10
22	55	50	563	2185	0.5	C	G 7
39	51	42	431	3775	0.5	M	M 2
23	55	33	817	8012	1.5	R	Z 5
31	56	54	365	8941	5.5	I	W 8
31	43	37	715	8209	2.5	J	I 12
38	51	51	928	7353	0.5	U	Z 16
24	49	47	630	3994	5.5	M	V 14
20.0001	59	48	681	3016	0.5	W	M 11
38	50	42	615	3048	5.5	Y	S 13
25	35	28	879	2461	0.5	L	V 9
31	52	42	800	303	3.5	Q	F 5
20.0001	63	20.0001	915	434	5.5	Z	J 8
38	50	47	566	8717	5.5	C	E 19
25	48	37	442	9809	4.5	R	P 10
35	47	37	513	8719	1.5	Q	K 9
32	42	37	902	7657	2.5	B	L 5
24	46	40	282	4247	0.5	Z	T 15
45	57	45	525	9985	5.5	G	Z 6
36	43	40	272	2780	3.5	R	E 1
28	60	56	982	9916	2.5	W	A 11
33	42	41	624	6092	5.5	E	D 14
40	52	45	161	7818	4.5	A	Q 19
28	33	29	352	4568	4.5	P	C 8
22	38	32	253	8445	0.5	O	T 16
20.0001	53	47	151	2796	5.5	X	U 1
23	57	55	352	5913	2.5	M	W 11
55	61	60	601	953	4.5	S	E 19
40	54	44	820	1239	0.5	E	L 14
40	57	44	906	8949	4.5	Q	T 16
23	60	35	753	2665	4.5	S	W 16
24	43	35	597	4722	5.5	Z	Z 1
45	62	51	523	7164	3.5	U	Y 16
27	46	41	997	7797	4.5	O	J 14
39	63.9999	60	882	9067	4.5	W	U 6
21	30	23	635	6530	4.5	K	F 20
36	53	48	634	948	2.5	X	M 18
30	47	42	818	5692	3.5	O	K 8
24	52	51	115	5389	0.5	F	O 16
30	48	44	276	4033	4.5	H	B 12
22	50	23	619	5466	2.5	R	H 5
25	32	27	537	2325	1.5	H	F 13
34	46	40	155	127	3.5	I	F 13
23	40	26	663	6989	3.5	Z	O 6
43	50	44	862	6192	4.5	M	E 6
21	44	39	521	6393	3.5	E	V 12
30	40	36	758	2521	4.5	A	D 17
28	50	48	323	2593	2.5	V	W 12
41	63	52	611	8336	3.5	M	M 13
42	60	56	764	7988	0.5	W	P 9
36	43	40	330	4005	3.5	Z	G 13
35	57	49	699	5	1.5	O	L 8
22	58	48	348	2418	5.5	Y	E 9
29	45	30	895	4433	4.5	J	S 15
45	63.9999	50	188	8645	4.5	L	D 12
20.0001	31	30	184	2972	2.5	U	S 10
45	47	46	912	1521	0.5	F	Q 19
33	37	36	509	5160	1.5	T	W 14
32	53	40	299	5427	2.5	Q	E 16
25	59	28	959	463	3.5	C	L 19
45	62	45	210	1591	2.5	P	Z 5
22	45	30	967	700	2.5	F	L 2
31	51	41	352	5448	4.5	A	E 10
56	62	56	881	699	3.5	A	F 6
21	27	23	495	6724	1.5	Y	W 1
25	45	43	944	7095	1.5	G	R 7
27	56	53	590	5005	3.5	C	Y 11
20.0001	58	29	563	8072	5.5	Q	N 3
27	57	50	570	6648	3.5	B	C 2
20.0001	45	30	543	7611	2.5	N	K 5
33	52	33	833	3766	2.5	S	M 2
31	62	43	412	4307	5.5	E	H 11
32	54	49	682	878	4.5	X	O 6
22	53	29	766	3281	1.5	R	L 10
27	52	40	932	9550	2.5	Z	L 8
29	58	53	806	1116	3.5	F	B 16
20.0001	44	27	979	1499	3.5	G	S 4
21	44	40	545	8351	0.5	T	B 15
20.0001	62	44	937	5367	5.5	S	W 10
55	59	56	756	268	1.5	Q	M 18
43	52	46	597	1087	5.5	F	O 19
24	48	37	487	2655	2.5	X	Y 16
23	55	46	610	7050	5.5	B	V 3
27	51	50	786	7606	4.5	A	S 6
24	46	27	330	4396	3.5	I	C 11
21	48	21	130	943	4.5	G	G 8
48	56	48	704	7502	1.5	A	T 13
27	57	43	642	3434	5.5	W	X 15
33	52	37	127	8675	4.5	R	N 10
37	59	45	959	9533	0.5	B	W 12
26	63.9999	30	709	7919	0.5	M	P 4
27	61	58	406	5003	5.5	J	R 13
34	46	39	191	7357	0.5	U	O 3
22	38	29	535	9689	5.5	A	J 8
30	63.9999	46	430	4937	4.5	T	B 9
26	43	34	359	1349	2.5	S	Q 6
26	60	59	644	4708	5.5	I	H 1
33	63	53	422	7154	2.5	S	C 3
45	62	59	133	2398	3.5	Q	L 10
37	60	41	967	3335	5.5	E	U 13
49	63.9999	61	593	7372	5.5	O	W 9
39	43	41	922	3401	0.5	K	K 16
31	35	35	818	2554	2.5	V	O 9
20.0001	48	27	750	4516	3.5	G	P 16
53	61	53	919	6878	3.5	X	N 10
33	60	45	919	3961	5.5	Y	R 3
24	53	52	709	6836	1.5	I	W 12
20.0001	45	32	463	2054	5.5	X	E 18
30	60	37	802	2493	0.5	I	Y 3
47	59	52	542	3236	2.5	K	J 17
20.0001	49	23	874	8946	3.5	H	Y 5
22	48	28	565	4338	5.5	R	N 13
54	58	55	881	5195	3.5	K	B 14
29	51	42	402	6049	0.5	T	C 14
24	54	25	243	4405	0.5	X	J 10
24	60	49	148	9335	4.5	C	Z 20
22	62	35	964	813	4.5	Q	J 8
34	45	44	608	1902	4.5	E	P 18
20.0001	57	25	531	4144	2.5	J	J 2
43	48	45	401	4537	3.5	B	O 4
21	54	27	922	4944	3.5	T	I 4
25	44	35	557	671	0.5	D	L 14
37	61	59	502	6764	3.5	J	L 14
26	60	50	230	7258	1.5	E	L 12
22	61	49	947	5675	2.5	T	N 4
20.0001	56	35	585	2876	3.5	A	A 5
52	56	55	238	7287	0.5	G	M 15
51	61	53	468	6131	1.5	G	N 20
24	57	36	526	5785	5.5	U	N 14
38	60	49	931	5999	4.5	K	G 2
52	54	53	111	468	0.5	A	D 19
28	49	47	392	1662	0.5	E	S 3
36	58	45	584	1375	3.5	X	I 2
33	50	38	982	834	0.5	R	E 20
41	51	47	274	7093	4.5	B	K 7
29	31	29	505	7808	3.5	A	D 11
46	63.9999	61	915	9030	4.5	I	R 15
20.0001	63.9999	20.0001	419	6098	4.5	T	I 18
35	55	49	683	6260	3.5	T	P 6
41	44	42	834	2406	0.5	K	Z 5
25	62	54	363	5813	2.5	I	U 2
23	54	38	337	3082	1.5	O	Q 12
30	50	36	723	9319	0.5	Y	T 4
35	43	40	629	8158	2.5	G	R 16
34	60	41	913	1743	4.5	D	I 4
35	51	48	756	2803	2.5	K	A 16
27	57	31	481	7053	5.5	T	C 19
26	52	37	855	2821	1.5	Y	H 9
29	61	46	787	4123	3.5	S	H 18
21	33	22	418	338	3.5	R	A 4
30	57	36	499	312	1.5	N	S 16
22	35	33	967	9088	1.5	D	B 17
33	60	37	115	6539	1.5	R	D 2
28	43	37	769	7694	1.5	L	B 10
22	55	32	767	6609	5.5	B	Y 6
30	63.9999	53	745	9197	1.5	W	I 16
32	59	58	662	6172	0.5	C	M 1
42	61	49	707	9812	4.5	N	D 3
29	41	31	467	6424	2.5	H	X 7
21	45	40	923	7912	3.5	R	U 20
22	47	40	817	8588	3.5	V	E 7
24	63.9999	31	341	8307	0.5	J	J 19
44	54	51	356	8921	2.5	C	I 7
49	53	50	579	6638	5.5	K	Q 8
22	56	36	518	5000	1.5	J	S 15
30	62	32	755	4705	5.5	U	M 11
29	52	30	611	5812	5.5	J	T 19
20.0001	42	39	858	5181	4.5	L	X 3
29	51	46	381	7015	0.5	Q	S 4
36	56	41	104	3312	0.5	L	R 7
21	56	30	610	8134	3.5	P	W 8
50	57	54	672	3108	3.5	F	G 1
35	61	41	739	9411	2.5	J	E 20
29	59	43	103	5938	0.5	O	C 18
25	57	44	724	563	1.5	X	S 7
25	59	26	107	6029	1.5	E	S 4
41	63	56	440	4315	5.5	Y	W 3
27	37	28	167	9946	3.5	J	Y 5
42	58	46	494	8672	1.5	G	L 13
32	63	50	804	1466	4.5	T	P 19
22	25	22	611	2060	1.5	Z	V 14
46	56	55	781	928	1.5	J	C 17
27	53	29	817	3873	3.5	F	U 12
47	60	51	937	2665	0.5	X	J 2
29	39	34	285	8540	2.5	P	A 18
36	57	39	149	4456	0.5	V	A 10
31	54	36	401	9387	0.5	S	C 15
31	60	42	503	9432	1.5	Q	I 14
23	35	25	908	4569	5.5	Z	U 7
21	58	48	416	6113	1.5	G	Y 2
25	50	30	179	7615	1.5	Q	U 2
25	27	26	149	9812	2.5	G	A 7
44	50	48	391	3472	0.5	R	B 14
28	63.9999	63.9999	735	2700	4.5	P	V 18
