rad1	mw	ppm	AH	product	iso
29	953	5569	2.5	F	Z 10
28	767	692	0.5	W	C 10
43	213	589	1.5	N	K 19
21	539	7964	1.5	G	B 8
29	924	5072	1.5	Z	D 20
28	808	5441	4.5	G	R 12
26	187	2287	5.5	Q	X 2
25	573	5475	4.5	U	Y 12
43	870	9103	0.5	L	I 11
53	692	2335	1.5	N	N 19
32	120	7614	2.5	L	V 16
21	886	8131	2.5	U	G 10
22	877	6437	4.5	W	V 5
30	248	7627	0.5	V	Q 11
46	757	9559	3.5	Q	F 11
26	437	5503	1.5	R	B 10
23	408	3459	5.5	B	T 1
21	818	4806	2.5	N	Q 18
26	409	3960	3.5	V	I 3
21	523	2430	0.5	O	P 3
28	845	9819	5.5	J	N 8
24	575	6551	4.5	Z	R 7
24	153	960	1.5	G	E 2
39	331	5922	4.5	Z	P 9
40	259	1240	5.5	C	U 4
29	548	6465	4.5	K	E 6
31	428	7388	5.5	T	R 19
51	729	5167	4.5	J	E 5
22	467	9350	5.5	B	T 10
36	350	2169	0.5	P	F 17
32	592	98	1.5	D	V 1
25	797	8317	3.5	U	T 19
47	276	9616	2.5	K	O 11
23	260	220	5.5	U	Q 12
22	220	3854	4.5	S	W 9
47	821	6457	0.5	Y	U 11
25	351	7202	0.5	C	U 15
38	961	8848	5.5	W	M 19
24	147	3962	2.5	G	N 15
26	995	7448	5.5	L	X 11
48	453	6095	5.5	U	G 8
38	563	1424	4.5	M	I 2
50	209	5042	0.5	V	V 2
58	888	9791	4.5	D	L 5
46	670	3656	5.5	O	Z 6
44	403	2074	1.5	C	R 4
30	947	8639	0.5	A	I 19
34	466	185	1.5	X	Z 18
34	338	8899	5.5	H	R 6
32	485	1551	2.5	A	H 10
26	372	349	5.5	C	L 3
39	281	9688	3.5	X	R 19
28	728	5834	0.5	E	U 13
21	314	2296	2.5	J	G 13
26	615	1779	2.5	O	O 19
24	428	2696	3.5	W	P 7
47	634	2237	2.5	F	P 19
22	275	2813	5.5	S	M 11
27	721	6837	2.5	W	V 2
28	631	8563	3.5	X	W 16
20	229	7979	4.5	E	V 18
23	726	1494	5.5	O	Y 6
27	213	5530	3.5	B	L 16
51	928	4823	0.5	I	U 20
27	194	5154	1.5	S	P 4
26	644	491	1.5	E	L 16
25	627	4728	3.5	A	M 19
20	384	4463	2.5	U	M 20
31	376	4509	3.5	N	V 16
22	579	9132	5.5	N	Y 6
25	959	9564	3.5	N	I 15
23	234	754	1.5	O	B 12
20	627	204	2.5	G	R 9
21	545	4733	1.5	P	B 15
27	425	6287	5.5	M	K 17
31	431	5991	0.5	Y	F 6
20	470	1175	4.5	S	L 19
36	574	1940	1.5	B	H 2
23	422	3142	0.5	Y	M 19
26	635	8538	5.5	W	K 12
20	662	5134	0.5	X	D 14
23	395	5353	1.5	B	Y 20
26	481	775	5.5	S	G 6
29	104	5340	5.5	L	Q 14
34	329	809	0.5	D	K 10
24	856	6768	4.5	A	Q 3
38	847	7590	4.5	X	L 15
32	347	4886	1.5	V	M 7
29	398	4462	4.5	R	Y 18
21	902	347	0.5	R	U 10
34	432	8547	2.5	Y	M 2
23	456	7386	1.5	Y	T 15
25	683	612	3.5	I	M 9
32	763	6056	2.5	A	I 4
33	289	1650	5.5	P	M 2
22	829	7955	5.5	S	A 1
47	104	9258	0.5	Q	S 17
49	707	4811	0.5	H	W 4
43	850	8318	5.5	M	U 3
28	174	3471	1.5	D	I 6
42	353	527	3.5	A	Y 9
20	790	5550	2.5	W	I 18
43	144	2790	0.5	W	F 8
25	852	8709	0.5	C	Q 15
49	452	9037	4.5	U	K 10
28	129	7536	0.5	C	F 13
27	354	5991	5.5	O	T 19
21	893	4740	0.5	H	B 1
23	434	8797	1.5	B	C 1
27	948	1057	2.5	S	J 6
20	550	4568	0.5	F	Q 8
29	557	168	5.5	F	R 4
32	449	3853	5.5	E	L 15
31	216	691	2.5	D	O 11
20	528	289	3.5	X	O 15
26	392	9560	4.5	B	R 12
29	538	3306	2.5	K	W 5
39	782	252	4.5	R	F 6
26	442	371	4.5	X	V 6
33	884	4137	3.5	E	M 18
20	419	5058	0.5	K	E 5
21	840	9708	1.5	I	P 13
31	519	9895	0.5	X	E 11
31	711	5874	0.5	M	S 3
20	445	2025	2.5	A	T 17
32	558	5965	1.5	D	M 8
41	345	4835	4.5	A	P 12
21	938	7735	0.5	Q	O 17
31	731	2519	5.5	F	A 2
36	579	7073	2.5	G	M 1
22	388	7179	2.5	X	Z 6
54	778	5516	0.5	M	T 7
44	287	705	4.5	C	U 11
36	784	1988	1.5	B	I 1
20	173	9659	5.5	C	B 20
27	230	7070	5.5	B	G 19
38	376	7997	5.5	W	K 8
33	646	3868	2.5	U	E 12
21	745	1226	0.5	N	P 8
28	561	1921	4.5	V	T 6
37	152	9296	4.5	A	U 15
40	643	5571	1.5	T	B 20
25	887	8300	1.5	F	W 11
38	170	3548	1.5	K	L 13
46	280	9240	0.5	J	M 13
21	981	4039	3.5	P	U 4
31	328	584	5.5	L	E 14
29	913	2088	5.5	U	X 18
23	288	9857	4.5	Z	R 20
36	108	6471	5.5	K	U 5
43	133	8017	3.5	L	L 15
20	738	575	0.5	I	Q 15
45	316	3136	4.5	H	Q 1
28	307	9926	0.5	T	B 2
41	576	4678	0.5	V	Y 9
36	801	4180	3.5	W	U 17
46	857	1323	1.5	H	Q 16
26	511	7255	1.5	M	J 15
33	597	8363	5.5	Q	N 7
33	790	6402	1.5	J	M 13
25	162	7456	2.5	Q	G 1
37	376	5665	5.5	W	I 17
29	393	2075	4.5	S	L 6
50	744	7957	5.5	Q	O 9
31	839	4416	2.5	X	Z 20
21	309	9006	5.5	Q	W 15
22	639	8717	4.5	E	L 20
52	426	6976	2.5	A	Z 19
25	346	9810	0.5	V	C 3
22	837	5248	2.5	V	G 13
23	782	3690	3.5	T	R 7
50	963	1712	0.5	N	X 11
32	904	4032	1.5	I	N 18
26	797	1763	3.5	Z	R 3
49	725	1024	0.5	Y	D 9
20	359	1927	4.5	F	D 14
24	371	6088	0.5	O	D 18
23	746	9825	2.5	T	N 15
30	220	1941	4.5	L	E 2
28	627	6616	0.5	A	L 14
28	579	9215	5.5	Z	V 12
27	231	8773	3.5	U	G 19
23	215	1359	2.5	Q	W 8
23	1000	6845	1.5	E	V 17
31	317	3255	0.5	U	D 17
30	166	6445	4.5	W	J 9
22	408	8242	3.5	A	Y 4
27	370	9580	2.5	K	P 10
21	396	756	3.5	D	U 17
40	667	1943	2.5	H	E 16
22	328	9589	5.5	H	W 1
38	693	835	5.5	S	U 8
28	1000	8594	3.5	L	T 11
22	892	8708	0.5	A	V 2
38	979	5412	4.5	R	U 10
46	488	926	3.5	W	E 9
21	477	1641	2.5	F	W 11
40	701	510	5.5	H	H 8
33	146	3323	5.5	N	D 17
27	993	6008	5.5	X	V 11
24	963	3986	3.5	S	G 10
22	658	9495	2.5	G	G 17
38	661	9352	1.5	U	R 3
36	490	6544	5.5	W	C 20
33	633	462	2.5	J	F 8
42	493	7171	2.5	E	J 11
47	232	2520	1.5	R	H 13
31	273	596	2.5	O	Y 12
22	961	7172	3.5	X	F 11
33	815	3854	0.5	C	T 3
35	416	7956	1.5	M	T 10
24	702	2730	5.5	N	T 14
32	575	7694	4.5	A	N 4
32	468	61	5.5	J	H 9
25	609	9095	3.5	U	S 3
41	510	9565	5.5	O	K 19
43	853	7359	3.5	P	F 18
51	377	3053	4.5	Y	D 14
20	497	8795	5.5	T	W 9
31	687	1882	2.5	M	T 18
20	923	1964	0.5	P	S 18
27	722	3595	0.5	Z	U 13
30	706	6080	2.5	I	E 17
33	453	2954	4.5	G	Q 10
31	615	3293	4.5	G	T 18
21	544	5052	1.5	Y	P 2
26	132	1520	5.5	L	J 5
23	539	495	4.5	E	O 13
49	492	1094	2.5	C	D 15
32	657	9041	1.5	O	U 12
48	659	2438	2.5	W	D 2
21	331	9010	2.5	O	I 18
21	135	8916	0.5	E	H 13
25	690	5767	0.5	T	U 15
20	593	6172	5.5	J	V 11
25	610	5220	5.5	A	Q 18
33	177	4056	0.5	H	Y 4
25	840	9947	5.5	D	B 6
22	752	1202	5.5	U	I 9
22	767	8343	5.5	M	P 6
21	523	3936	1.5	E	J 10
42	446	718	4.5	T	X 9
26	933	5658	0.5	V	H 16
20	137	2614	2.5	K	R 14
20	770	9526	2.5	K	L 13
21	966	8566	2.5	Z	G 12
24	953	5825	5.5	V	O 9
27	649	6781	4.5	O	V 18
21	312	7303	2.5	Z	H 9
50	657	4778	5.5	B	H 13
24	440	3380	0.5	W	E 8
28	828	9283	1.5	L	J 7
35	427	6493	1.5	Y	E 14
24	305	5663	0.5	P	A 3
35	195	6949	3.5	B	E 15
21	821	6388	4.5	Z	G 16
30	956	4610	3.5	S	L 5
23	183	7440	5.5	S	B 3
31	628	4671	1.5	R	H 15
29	466	3101	0.5	T	G 18
21	855	1982	0.5	M	Z 8
28	776	5164	4.5	H	J 3
30	505	7133	4.5	C	Z 16
39	335	4859	0.5	W	H 17
21	878	9844	4.5	J	C 20
29	262	8648	4.5	Z	D 19
38	733	3357	4.5	I	O 2
48	487	1177	5.5	B	U 9
32	503	7417	1.5	M	N 15
22	710	1587	2.5	R	X 13
20	649	6213	5.5	K	M 20
41	539	2937	3.5	U	D 4
29	430	2300	4.5	H	C 3
58	616	1398	2.5	I	Q 20
26	138	8963	4.5	E	X 7
41	828	1539	2.5	W	W 15
35	790	4815	0.5	O	E 4
32	838	643	2.5	T	R 8
31	443	7538	4.5	G	V 10
30	712	5678	3.5	O	B 9
33	920	9004	3.5	B	X 8
22	639	5380	1.5	H	X 17
32	398	4949	3.5	P	V 4
29	647	9724	5.5	U	M 10
28	109	8527	5.5	S	Q 7
24	876	9020	1.5	M	R 11
31	270	9032	3.5	I	Y 11
29	291	9050	3.5	S	P 15
24	817	8155	1.5	A	M 1
32	150	4124	2.5	S	X 6
23	895	6696	1.5	F	T 19
25	795	1343	0.5	A	X 8
21	743	551	2.5	F	C 6
20	200	845	5.5	T	W 8
29	266	4999	1.5	H	Q 8
39	673	3396	4.5	B	J 8
22	164	5494	4.5	V	G 5
29	469	820	0.5	F	V 14
30	420	2021	1.5	P	N 13
30	530	9377	4.5	V	S 7
39	890	9494	5.5	X	V 4
25	120	8883	3.5	O	N 18
23	422	7699	4.5	Q	A 12
31	608	5423	2.5	L	K 9
28	374	9461	2.5	B	R 12
23	808	4637	4.5	N	N 5
27	272	5257	5.5	V	W 17
20	951	3078	5.5	K	Z 1
28	851	3229	3.5	T	Y 2
50	821	6315	5.5	G	V 19
35	583	7828	5.5	T	M 6
45	453	8570	3.5	F	K 16
33	320	100	4.5	Y	N 12
58	832	5299	1.5	Y	W 11
48	925	1350	1.5	Z	P 17
46	119	8754	3.5	M	W 6
23	234	8908	0.5	L	I 8
34	289	8583	1.5	O	M 9
20	991	7832	1.5	B	K 16
21	145	1447	4.5	I	V 3
24	512	9126	4.5	S	R 2
39	618	9461	1.5	H	Q 3
51	737	9071	5.5	U	W 14
27	497	3572	1.5	Z	H 15
34	150	3751	4.5	J	H 13
48	437	5459	4.5	D	J 4
39	783	4665	2.5	K	A 12
32	124	9284	3.5	A	Q 11
33	274	1561	2.5	H	E 12
21	873	350	0.5	V	I 16
25	694	7132	2.5	G	B 5
26	695	4162	0.5	S	X 1
33	437	9157	0.5	H	L 19
36	940	273	2.5	M	L 19
23	294	1413	2.5	L	R 6
28	270	5829	3.5	V	Q 19
51	704	7632	2.5	F	X 8
34	792	2224	1.5	V	C 8
21	820	2184	0.5	M	R 6
22	206	8923	1.5	Y	N 1
27	469	3900	5.5	G	D 13
45	121	5579	2.5	T	O 2
29	521	8640	3.5	W	Q 16
27	793	8186	5.5	V	N 19
37	125	8575	2.5	G	K 6
29	833	1040	0.5	Y	O 8
28	776	6420	1.5	H	K 15
31	804	8845	5.5	J	H 6
47	882	3292	4.5	X	X 15
31	754	3875	5.5	N	C 5
26	402	4261	3.5	N	U 6
41	892	5567	3.5	X	Z 18
42	400	3924	2.5	U	L 12
34	951	9191	4.5	J	Z 16
29	880	8241	0.5	Q	S 13
42	814	8328	4.5	A	T 17
23	388	4098	4.5	V	Y 19
45	921	3444	3.5	P	D 11
41	347	599	4.5	S	T 9
50	478	2543	5.5	Z	W 15
39	114	7556	1.5	N	R 18
21	567	2009	4.5	W	F 3
37	560	841	5.5	G	T 15
41	926	2986	1.5	Z	K 16
48	646	1031	0.5	U	J 4
21	548	9963	4.5	E	A 19
26	325	2435	3.5	V	X 12
33	573	5237	4.5	E	U 3
35	286	4462	3.5	N	Y 15
20	701	8192	4.5	H	U 10
22	563	2185	0.5	C	G 7
39	431	3775	0.5	M	M 2
23	817	8012	1.5	R	Z 5
31	365	8941	5.5	I	W 8
31	715	8209	2.5	J	I 12
38	928	7353	0.5	U	Z 16
24	630	3994	5.5	M	V 14
20	681	3016	0.5	W	M 11
38	615	3048	5.5	Y	S 13
25	879	2461	0.5	L	V 9
31	800	303	3.5	Q	F 5
20	915	434	5.5	Z	J 8
38	566	8717	5.5	C	E 19
25	442	9809	4.5	R	P 10
35	513	8719	1.5	Q	K 9
32	902	7657	2.5	B	L 5
24	282	4247	0.5	Z	T 15
45	525	9985	5.5	G	Z 6
36	272	2780	3.5	R	E 1
28	982	9916	2.5	W	A 11
33	624	6092	5.5	E	D 14
40	161	7818	4.5	A	Q 19
28	352	4568	4.5	P	C 8
22	253	8445	0.5	O	T 16
20	151	2796	5.5	X	U 1
23	352	5913	2.5	M	W 11
55	601	953	4.5	S	E 19
40	820	1239	0.5	E	L 14
40	906	8949	4.5	Q	T 16
23	753	2665	4.5	S	W 16
24	597	4722	5.5	Z	Z 1
45	523	7164	3.5	U	Y 16
27	997	7797	4.5	O	J 14
39	882	9067	4.5	W	U 6
21	635	6530	4.5	K	F 20
36	634	948	2.5	X	M 18
30	818	5692	3.5	O	K 8
24	115	5389	0.5	F	O 16
30	276	4033	4.5	H	B 12
22	619	5466	2.5	R	H 5
25	537	2325	1.5	H	F 13
34	155	127	3.5	I	F 13
23	663	6989	3.5	Z	O 6
43	862	6192	4.5	M	E 6
21	521	6393	3.5	E	V 12
30	758	2521	4.5	A	D 17
28	323	2593	2.5	V	W 12
41	611	8336	3.5	M	M 13
42	764	7988	0.5	W	P 9
36	330	4005	3.5	Z	G 13
35	699	5	1.5	O	L 8
22	348	2418	5.5	Y	E 9
29	895	4433	4.5	J	S 15
45	188	8645	4.5	L	D 12
20	184	2972	2.5	U	S 10
45	912	1521	0.5	F	Q 19
33	509	5160	1.5	T	W 14
32	299	5427	2.5	Q	E 16
25	959	463	3.5	C	L 19
45	210	1591	2.5	P	Z 5
22	967	700	2.5	F	L 2
31	352	5448	4.5	A	E 10
56	881	699	3.5	A	F 6
21	495	6724	1.5	Y	W 1
25	944	7095	1.5	G	R 7
27	590	5005	3.5	C	Y 11
20	563	8072	5.5	Q	N 3
27	570	6648	3.5	B	C 2
20	543	7611	2.5	N	K 5
33	833	3766	2.5	S	M 2
31	412	4307	5.5	E	H 11
32	682	878	4.5	X	O 6
22	766	3281	1.5	R	L 10
27	932	9550	2.5	Z	L 8
29	806	1116	3.5	F	B 16
20	979	1499	3.5	G	S 4
21	545	8351	0.5	T	B 15
20	937	5367	5.5	S	W 10
55	756	268	1.5	Q	M 18
43	597	1087	5.5	F	O 19
24	487	2655	2.5	X	Y 16
23	610	7050	5.5	B	V 3
27	786	7606	4.5	A	S 6
24	330	4396	3.5	I	C 11
21	130	943	4.5	G	G 8
48	704	7502	1.5	A	T 13
27	642	3434	5.5	W	X 15
33	127	8675	4.5	R	N 10
37	959	9533	0.5	B	W 12
26	709	7919	0.5	M	P 4
27	406	5003	5.5	J	R 13
34	191	7357	0.5	U	O 3
22	535	9689	5.5	A	J 8
30	430	4937	4.5	T	B 9
26	359	1349	2.5	S	Q 6
26	644	4708	5.5	I	H 1
33	422	7154	2.5	S	C 3
45	133	2398	3.5	Q	L 10
37	967	3335	5.5	E	U 13
49	593	7372	5.5	O	W 9
39	922	3401	0.5	K	K 16
31	818	2554	2.5	V	O 9
20	750	4516	3.5	G	P 16
53	919	6878	3.5	X	N 10
33	919	3961	5.5	Y	R 3
24	709	6836	1.5	I	W 12
20	463	2054	5.5	X	E 18
30	802	2493	0.5	I	Y 3
47	542	3236	2.5	K	J 17
20	874	8946	3.5	H	Y 5
22	565	4338	5.5	R	N 13
54	881	5195	3.5	K	B 14
29	402	6049	0.5	T	C 14
24	243	4405	0.5	X	J 10
24	148	9335	4.5	C	Z 20
22	964	813	4.5	Q	J 8
34	608	1902	4.5	E	P 18
20	531	4144	2.5	J	J 2
43	401	4537	3.5	B	O 4
21	922	4944	3.5	T	I 4
25	557	671	0.5	D	L 14
37	502	6764	3.5	J	L 14
26	230	7258	1.5	E	L 12
22	947	5675	2.5	T	N 4
20	585	2876	3.5	A	A 5
52	238	7287	0.5	G	M 15
51	468	6131	1.5	G	N 20
24	526	5785	5.5	U	N 14
38	931	5999	4.5	K	G 2
52	111	468	0.5	A	D 19
28	392	1662	0.5	E	S 3
36	584	1375	3.5	X	I 2
33	982	834	0.5	R	E 20
41	274	7093	4.5	B	K 7
29	505	7808	3.5	A	D 11
46	915	9030	4.5	I	R 15
20	419	6098	4.5	T	I 18
35	683	6260	3.5	T	P 6
41	834	2406	0.5	K	Z 5
25	363	5813	2.5	I	U 2
23	337	3082	1.5	O	Q 12
30	723	9319	0.5	Y	T 4
35	629	8158	2.5	G	R 16
34	913	1743	4.5	D	I 4
35	756	2803	2.5	K	A 16
27	481	7053	5.5	T	C 19
26	855	2821	1.5	Y	H 9
29	787	4123	3.5	S	H 18
21	418	338	3.5	R	A 4
30	499	312	1.5	N	S 16
22	967	9088	1.5	D	B 17
33	115	6539	1.5	R	D 2
28	769	7694	1.5	L	B 10
22	767	6609	5.5	B	Y 6
30	745	9197	1.5	W	I 16
32	662	6172	0.5	C	M 1
42	707	9812	4.5	N	D 3
29	467	6424	2.5	H	X 7
21	923	7912	3.5	R	U 20
22	817	8588	3.5	V	E 7
24	341	8307	0.5	J	J 19
44	356	8921	2.5	C	I 7
49	579	6638	5.5	K	Q 8
22	518	5000	1.5	J	S 15
30	755	4705	5.5	U	M 11
29	611	5812	5.5	J	T 19
20	858	5181	4.5	L	X 3
29	381	7015	0.5	Q	S 4
36	104	3312	0.5	L	R 7
21	610	8134	3.5	P	W 8
50	672	3108	3.5	F	G 1
35	739	9411	2.5	J	E 20
29	103	5938	0.5	O	C 18
25	724	563	1.5	X	S 7
25	107	6029	1.5	E	S 4
41	440	4315	5.5	Y	W 3
27	167	9946	3.5	J	Y 5
42	494	8672	1.5	G	L 13
32	804	1466	4.5	T	P 19
22	611	2060	1.5	Z	V 14
46	781	928	1.5	J	C 17
27	817	3873	3.5	F	U 12
47	937	2665	0.5	X	J 2
29	285	8540	2.5	P	A 18
36	149	4456	0.5	V	A 10
31	401	9387	0.5	S	C 15
31	503	9432	1.5	Q	I 14
23	908	4569	5.5	Z	U 7
21	416	6113	1.5	G	Y 2
25	179	7615	1.5	Q	U 2
25	149	9812	2.5	G	A 7
44	391	3472	0.5	R	B 14
28	735	2700	4.5	P	V 18
56	486	2237	5.5	E	S 13
34	530	3665	5.5	W	P 13
25	625	8010	2.5	W	E 1
21	400	4318	4.5	C	H 1
44	992	91	0.5	E	Q 11
48	129	7905	1.5	C	W 11
48	436	6387	0.5	P	L 4
22	323	9015	4.5	E	V 19
20	454	6750	4.5	N	D 17
28	184	3688	1.5	M	F 13
41	412	6483	3.5	Z	L 15
23	421	2764	2.5	U	K 8
44	106	9572	4.5	N	L 6
24	735	9192	1.5	Q	T 17
20	614	9391	1.5	Z	I 3
40	884	3482	1.5	U	W 2
20	274	3092	1.5	X	J 16
36	553	8713	5.5	H	E 10
24	439	6309	5.5	F	Q 10
30	943	2135	1.5	Y	N 13
25	171	6372	0.5	D	B 20
29	173	9833	1.5	J	R 9
28	828	9980	2.5	C	C 18
24	564	3176	5.5	K	Y 1
44	798	4487	2.5	Q	I 20
35	441	4905	3.5	G	B 14
25	206	8011	2.5	Z	B 9
38	958	8151	1.5	W	I 17
25	797	170	4.5	U	Z 12
48	780	7729	2.5	Q	M 17
20	620	6577	3.5	T	G 19
20	808	1040	5.5	Z	C 12
29	511	4957	3.5	K	G 14
30	298	5412	0.5	U	I 15
27	900	4290	2.5	H	A 11
23	875	9867	4.5	H	S 1
39	726	8254	0.5	F	Y 10
47	236	1757	4.5	Q	D 20
38	317	2158	1.5	U	Y 19
21	190	1840	5.5	O	K 7
23	440	1542	1.5	M	I 14
27	140	541	0.5	X	T 8
41	584	4317	3.5	L	L 3
23	616	6400	4.5	C	L 17
24	189	7879	3.5	X	G 2
42	769	4294	0.5	R	J 5
21	588	3824	1.5	O	U 9
39	403	5709	4.5	B	B 14
20	519	2883	3.5	B	T 16
27	425	8214	2.5	U	E 3
22	297	3798	1.5	K	M 1
42	823	9042	3.5	X	H 16
27	693	8617	3.5	H	Q 11
23	162	5823	5.5	W	E 15
27	319	1349	0.5	J	P 12
26	940	5828	2.5	G	T 3
37	172	930	4.5	W	N 18
45	592	3495	3.5	I	K 2
35	811	3700	4.5	I	Q 14
22	388	161	4.5	H	Z 8
22	617	7387	2.5	S	F 18
40	150	5125	4.5	O	I 16
23	547	7991	1.5	G	U 2
20	548	2347	2.5	T	G 6
26	189	2337	0.5	R	W 3
29	432	2731	4.5	P	K 3
21	819	3490	2.5	N	S 2
50	942	1621	0.5	F	S 11
34	701	5913	4.5	D	B 1
20	140	9095	2.5	M	J 12
31	658	5967	1.5	X	T 17
31	545	7967	2.5	D	H 4
29	111	1882	3.5	Q	M 12
20	376	8179	1.5	N	A 19
33	960	2791	2.5	T	A 6
30	582	9488	5.5	B	K 13
24	468	4272	2.5	O	W 16
45	901	7762	4.5	Y	K 19
30	887	5222	3.5	L	P 1
41	852	1916	4.5	X	N 12
24	590	5593	3.5	T	G 8
27	950	6835	2.5	J	D 4
24	595	4835	0.5	A	I 20
26	286	1464	5.5	X	I 16
41	578	618	0.5	Q	D 8
27	172	3953	1.5	P	C 7
20	789	8273	1.5	Z	M 16
27	507	5699	5.5	N	W 9
34	918	5574	3.5	R	E 17
33	668	9374	0.5	Z	C 15
31	163	2483	4.5	B	V 14
33	407	9991	1.5	U	B 6
44	721	2657	1.5	K	I 20
20	966	408	0.5	T	D 14
46	138	2240	5.5	X	U 9
23	355	4359	5.5	H	Z 13
24	782	3802	3.5	F	V 7
23	576	9115	1.5	I	J 9
30	510	7593	0.5	M	J 8
24	560	6886	5.5	U	G 5
25	627	8461	2.5	C	Z 16
26	652	7904	3.5	S	N 6
27	558	8406	4.5	U	U 12
37	655	9513	3.5	F	P 18
22	408	9620	5.5	I	K 20
21	909	3995	5.5	M	H 5
48	523	7481	3.5	U	R 6
40	660	9440	3.5	F	L 13
20	548	5867	4.5	N	E 3
37	972	6783	4.5	Y	L 13
30	301	3109	1.5	A	Z 6
25	694	5018	0.5	W	F 14
36	163	725	2.5	D	L 16
20	447	73	5.5	R	Z 15
27	196	1635	5.5	L	E 12
33	678	304	1.5	G	U 12
31	494	3906	0.5	O	Y 2
43	880	8575	1.5	D	U 5
40	539	1181	1.5	O	O 15
33	778	1	0.5	W	G 8
21	403	1784	5.5	F	H 13
32	495	4864	4.5	Y	P 4
22	369	7462	0.5	A	S 6
32	972	5434	4.5	K	K 18
21	758	177	3.5	A	B 7
28	145	8936	5.5	M	D 16
21	329	6671	4.5	M	R 4
24	590	5611	3.5	U	X 4
30	155	5975	0.5	N	T 12
25	216	4221	3.5	W	E 1
29	532	4472	5.5	O	X 1
46	916	9680	4.5	M	J 3
31	584	4400	2.5	R	K 6
28	958	1162	1.5	U	I 18
32	674	7651	3.5	J	C 2
51	927	8735	0.5	J	S 5
44	456	8913	2.5	Y	K 1
51	322	945	3.5	O	M 19
28	974	3724	1.5	I	O 11
43	935	5178	3.5	B	E 3
43	751	9146	4.5	C	N 19
22	770	2280	0.5	C	T 16
21	525	4594	0.5	J	F 10
20	992	1100	3.5	P	K 15
25	458	1768	3.5	L	Z 3
34	498	2272	0.5	X	F 15
36	324	7285	4.5	N	O 16
31	748	53	2.5	V	M 1
42	649	1529	3.5	F	H 10
27	780	7601	4.5	W	G 17
22	480	9520	1.5	E	S 4
38	433	8037	3.5	Y	B 10
36	666	3550	0.5	F	X 11
36	808	6138	2.5	L	U 4
44	377	8643	0.5	V	K 16
20	190	2701	3.5	Q	M 9
23	603	4669	5.5	M	B 17
22	194	5533	2.5	D	Z 18
22	965	9601	5.5	F	B 12
45	970	2857	0.5	R	H 5
27	826	8009	5.5	A	W 20
22	484	5003	2.5	R	V 5
26	515	9869	0.5	H	W 2
22	719	8057	1.5	O	D 16
43	433	207	4.5	J	C 16
20	623	7129	0.5	N	J 14
33	879	5394	3.5	E	K 8
38	814	1456	3.5	C	C 17
32	152	5241	0.5	K	M 6
