rad1	EC	mw	ppm	AH	product	iso
32	39	347	4886	1.5	V	M 7
29	30	398	4462	4.5	R	Y 18
21	39	902	347	0.5	R	U 10
34	47	432	8547	2.5	Y	M 2
23	48	456	7386	1.5	Y	T 15
25	26	683	612	3.5	I	M 9
32	39	763	6056	2.5	A	I 4
33	39	289	1650	5.5	P	M 2
22	27	829	7955	5.5	S	A 1
47	51	104	9258	0.5	Q	S 17
49	51	707	4811	0.5	H	W 4
43	50	850	8318	5.5	M	U 3
28	48	174	3471	1.5	D	I 6
42	59	353	527	3.5	A	Y 9
20.0001	24	790	5550	2.5	W	I 18
43	55	144	2790	0.5	W	F 8
25	57	852	8709	0.5	C	Q 15
49	54	452	9037	4.5	U	K 10
28	29	129	7536	0.5	C	F 13
27	51	354	5991	5.5	O	T 19
21	28	893	4740	0.5	H	B 1
23	43	434	8797	1.5	B	C 1
27	57	948	1057	2.5	S	J 6
20.0001	21	550	4568	0.5	F	Q 8
29	35	557	168	5.5	F	R 4
32	38	449	3853	5.5	E	L 15
31	31	216	691	2.5	D	O 11
20.0001	21	528	289	3.5	X	O 15
26	45	392	9560	4.5	B	R 12
29	53	538	3306	2.5	K	W 5
39	46	782	252	4.5	R	F 6
26	38	442	371	4.5	X	V 6
33	39	884	4137	3.5	E	M 18
20.0001	48	419	5058	0.5	K	E 5
21	23	840	9708	1.5	I	P 13
31	35	519	9895	0.5	X	E 11
31	32	711	5874	0.5	M	S 3
20.0001	39	445	2025	2.5	A	T 17
32	36	558	5965	1.5	D	M 8
41	42	345	4835	4.5	A	P 12
21	44	938	7735	0.5	Q	O 17
31	45	731	2519	5.5	F	A 2
36	39	579	7073	2.5	G	M 1
22	27	388	7179	2.5	X	Z 6
54	63.9999	778	5516	0.5	M	T 7
44	54	287	705	4.5	C	U 11
36	38	784	1988	1.5	B	I 1
20.0001	60	173	9659	5.5	C	B 20
27	42	230	7070	5.5	B	G 19
38	50	376	7997	5.5	W	K 8
33	52	646	3868	2.5	U	E 12
21	25	745	1226	0.5	N	P 8
28	38	561	1921	4.5	V	T 6
37	63.9999	152	9296	4.5	A	U 15
40	49	643	5571	1.5	T	B 20
25	44	887	8300	1.5	F	W 11
38	38	170	3548	1.5	K	L 13
46	60	280	9240	0.5	J	M 13
21	57	981	4039	3.5	P	U 4
31	54	328	584	5.5	L	E 14
29	46	913	2088	5.5	U	X 18
23	30	288	9857	4.5	Z	R 20
36	37	108	6471	5.5	K	U 5
43	53	133	8017	3.5	L	L 15
20.0001	21	738	575	0.5	I	Q 15
45	48	316	3136	4.5	H	Q 1
28	37	307	9926	0.5	T	B 2
41	55	576	4678	0.5	V	Y 9
36	41	801	4180	3.5	W	U 17
46	48	857	1323	1.5	H	Q 16
26	38	511	7255	1.5	M	J 15
33	40	597	8363	5.5	Q	N 7
33	34	790	6402	1.5	J	M 13
25	39	162	7456	2.5	Q	G 1
37	40	376	5665	5.5	W	I 17
29	32	393	2075	4.5	S	L 6
50	60	744	7957	5.5	Q	O 9
31	57	839	4416	2.5	X	Z 20
21	27	309	9006	5.5	Q	W 15
22	48	639	8717	4.5	E	L 20
52	53	426	6976	2.5	A	Z 19
25	30	346	9810	0.5	V	C 3
22	30	837	5248	2.5	V	G 13
23	33	782	3690	3.5	T	R 7
50	58	963	1712	0.5	N	X 11
32	35	904	4032	1.5	I	N 18
26	34	797	1763	3.5	Z	R 3
49	51	725	1024	0.5	Y	D 9
20.0001	34	359	1927	4.5	F	D 14
24	40	371	6088	0.5	O	D 18
23	24	746	9825	2.5	T	N 15
30	40	220	1941	4.5	L	E 2
28	50	627	6616	0.5	A	L 14
28	44	579	9215	5.5	Z	V 12
27	59	231	8773	3.5	U	G 19
23	37	215	1359	2.5	Q	W 8
23	25	1000	6845	1.5	E	V 17
31	34	317	3255	0.5	U	D 17
30	57	166	6445	4.5	W	J 9
22	37	408	8242	3.5	A	Y 4
27	29	370	9580	2.5	K	P 10
21	61	396	756	3.5	D	U 17
40	57	667	1943	2.5	H	E 16
22	32	328	9589	5.5	H	W 1
38	44	693	835	5.5	S	U 8
28	34	1000	8594	3.5	L	T 11
22	24	892	8708	0.5	A	V 2
38	38	979	5412	4.5	R	U 10
46	52	488	926	3.5	W	E 9
21	22	477	1641	2.5	F	W 11
40	44	701	510	5.5	H	H 8
33	43	146	3323	5.5	N	D 17
27	43	993	6008	5.5	X	V 11
24	39	963	3986	3.5	S	G 10
22	56	658	9495	2.5	G	G 17
38	40	661	9352	1.5	U	R 3
36	42	490	6544	5.5	W	C 20
33	48	633	462	2.5	J	F 8
42	45	493	7171	2.5	E	J 11
47	52	232	2520	1.5	R	H 13
31	52	273	596	2.5	O	Y 12
22	50	961	7172	3.5	X	F 11
33	34	815	3854	0.5	C	T 3
35	43	416	7956	1.5	M	T 10
24	44	702	2730	5.5	N	T 14
32	37	575	7694	4.5	A	N 4
32	32	468	61	5.5	J	H 9
25	58	609	9095	3.5	U	S 3
41	48	510	9565	5.5	O	K 19
43	51	853	7359	3.5	P	F 18
51	52	377	3053	4.5	Y	D 14
20.0001	39	497	8795	5.5	T	W 9
31	41	687	1882	2.5	M	T 18
20.0001	21	923	1964	0.5	P	S 18
27	48	722	3595	0.5	Z	U 13
30	34	706	6080	2.5	I	E 17
33	34	453	2954	4.5	G	Q 10
31	46	615	3293	4.5	G	T 18
21	48	544	5052	1.5	Y	P 2
26	48	132	1520	5.5	L	J 5
23	46	539	495	4.5	E	O 13
49	57	492	1094	2.5	C	D 15
32	58	657	9041	1.5	O	U 12
48	53	659	2438	2.5	W	D 2
21	39	331	9010	2.5	O	I 18
21	36	135	8916	0.5	E	H 13
25	33	690	5767	0.5	T	U 15
20.0001	36	593	6172	5.5	J	V 11
25	49	610	5220	5.5	A	Q 18
33	41	177	4056	0.5	H	Y 4
25	31	840	9947	5.5	D	B 6
22	24	752	1202	5.5	U	I 9
22	57	767	8343	5.5	M	P 6
21	38	523	3936	1.5	E	J 10
42	53	446	718	4.5	T	X 9
26	41	933	5658	0.5	V	H 16
20.0001	39	137	2614	2.5	K	R 14
20.0001	20.0001	770	9526	2.5	K	L 13
21	26	966	8566	2.5	Z	G 12
24	40	953	5825	5.5	V	O 9
27	44	649	6781	4.5	O	V 18
21	48	312	7303	2.5	Z	H 9
50	52	657	4778	5.5	B	H 13
24	48	440	3380	0.5	W	E 8
28	51	828	9283	1.5	L	J 7
35	35	427	6493	1.5	Y	E 14
24	35	305	5663	0.5	P	A 3
35	35	195	6949	3.5	B	E 15
21	24	821	6388	4.5	Z	G 16
30	41	956	4610	3.5	S	L 5
23	35	183	7440	5.5	S	B 3
31	41	628	4671	1.5	R	H 15
29	48	466	3101	0.5	T	G 18
21	29	855	1982	0.5	M	Z 8
28	40	776	5164	4.5	H	J 3
30	51	505	7133	4.5	C	Z 16
39	44	335	4859	0.5	W	H 17
21	25	878	9844	4.5	J	C 20
29	45	262	8648	4.5	Z	D 19
38	50	733	3357	4.5	I	O 2
48	61	487	1177	5.5	B	U 9
32	43	503	7417	1.5	M	N 15
22	63.9999	710	1587	2.5	R	X 13
20.0001	43	649	6213	5.5	K	M 20
41	51	539	2937	3.5	U	D 4
29	32	430	2300	4.5	H	C 3
58	63	616	1398	2.5	I	Q 20
26	30	138	8963	4.5	E	X 7
41	57	828	1539	2.5	W	W 15
35	47	790	4815	0.5	O	E 4
32	45	838	643	2.5	T	R 8
31	53	443	7538	4.5	G	V 10
30	58	712	5678	3.5	O	B 9
33	55	920	9004	3.5	B	X 8
22	33	639	5380	1.5	H	X 17
32	34	398	4949	3.5	P	V 4
29	52	647	9724	5.5	U	M 10
28	43	109	8527	5.5	S	Q 7
24	27	876	9020	1.5	M	R 11
31	34	270	9032	3.5	I	Y 11
29	49	291	9050	3.5	S	P 15
24	31	817	8155	1.5	A	M 1
32	43	150	4124	2.5	S	X 6
23	41	895	6696	1.5	F	T 19
25	46	795	1343	0.5	A	X 8
21	29	743	551	2.5	F	C 6
20.0001	20.0001	200	845	5.5	T	W 8
29	47	266	4999	1.5	H	Q 8
39	46	673	3396	4.5	B	J 8
22	24	164	5494	4.5	V	G 5
29	36	469	820	0.5	F	V 14
30	40	420	2021	1.5	P	N 13
30	48	530	9377	4.5	V	S 7
39	45	890	9494	5.5	X	V 4
25	45	120	8883	3.5	O	N 18
23	24	422	7699	4.5	Q	A 12
31	45	608	5423	2.5	L	K 9
28	45	374	9461	2.5	B	R 12
23	61	808	4637	4.5	N	N 5
27	29	272	5257	5.5	V	W 17
20.0001	20.0001	951	3078	5.5	K	Z 1
28	41	851	3229	3.5	T	Y 2
50	56	821	6315	5.5	G	V 19
35	35	583	7828	5.5	T	M 6
45	46	453	8570	3.5	F	K 16
33	48	320	100	4.5	Y	N 12
58	59	832	5299	1.5	Y	W 11
48	57	925	1350	1.5	Z	P 17
46	49	119	8754	3.5	M	W 6
23	41	234	8908	0.5	L	I 8
34	53	289	8583	1.5	O	M 9
20.0001	26	991	7832	1.5	B	K 16
21	22	145	1447	4.5	I	V 3
24	39	512	9126	4.5	S	R 2
39	40	618	9461	1.5	H	Q 3
51	55	737	9071	5.5	U	W 14
27	34	497	3572	1.5	Z	H 15
34	36	150	3751	4.5	J	H 13
48	50	437	5459	4.5	D	J 4
39	56	783	4665	2.5	K	A 12
32	40	124	9284	3.5	A	Q 11
33	44	274	1561	2.5	H	E 12
21	52	873	350	0.5	V	I 16
25	32	694	7132	2.5	G	B 5
26	43	695	4162	0.5	S	X 1
33	40	437	9157	0.5	H	L 19
36	40	940	273	2.5	M	L 19
23	29	294	1413	2.5	L	R 6
28	51	270	5829	3.5	V	Q 19
51	52	704	7632	2.5	F	X 8
34	40	792	2224	1.5	V	C 8
21	34	820	2184	0.5	M	R 6
22	26	206	8923	1.5	Y	N 1
27	48	469	3900	5.5	G	D 13
45	46	121	5579	2.5	T	O 2
29	35	521	8640	3.5	W	Q 16
27	27	793	8186	5.5	V	N 19
37	41	125	8575	2.5	G	K 6
29	34	833	1040	0.5	Y	O 8
28	35	776	6420	1.5	H	K 15
31	47	804	8845	5.5	J	H 6
47	59	882	3292	4.5	X	X 15
31	48	754	3875	5.5	N	C 5
26	32	402	4261	3.5	N	U 6
41	61	892	5567	3.5	X	Z 18
42	45	400	3924	2.5	U	L 12
34	47	951	9191	4.5	J	Z 16
29	54	880	8241	0.5	Q	S 13
42	47	814	8328	4.5	A	T 17
23	51	388	4098	4.5	V	Y 19
45	47	921	3444	3.5	P	D 11
41	44	347	599	4.5	S	T 9
50	52	478	2543	5.5	Z	W 15
39	49	114	7556	1.5	N	R 18
21	56	567	2009	4.5	W	F 3
37	47	560	841	5.5	G	T 15
41	53	926	2986	1.5	Z	K 16
48	53	646	1031	0.5	U	J 4
21	33	548	9963	4.5	E	A 19
26	56	325	2435	3.5	V	X 12
33	42	573	5237	4.5	E	U 3
35	39	286	4462	3.5	N	Y 15
20.0001	40	701	8192	4.5	H	U 10
22	50	563	2185	0.5	C	G 7
39	42	431	3775	0.5	M	M 2
23	33	817	8012	1.5	R	Z 5
31	54	365	8941	5.5	I	W 8
31	37	715	8209	2.5	J	I 12
38	51	928	7353	0.5	U	Z 16
24	47	630	3994	5.5	M	V 14
20.0001	48	681	3016	0.5	W	M 11
38	42	615	3048	5.5	Y	S 13
25	28	879	2461	0.5	L	V 9
31	42	800	303	3.5	Q	F 5
20.0001	20.0001	915	434	5.5	Z	J 8
38	47	566	8717	5.5	C	E 19
25	37	442	9809	4.5	R	P 10
35	37	513	8719	1.5	Q	K 9
32	37	902	7657	2.5	B	L 5
24	40	282	4247	0.5	Z	T 15
45	45	525	9985	5.5	G	Z 6
36	40	272	2780	3.5	R	E 1
28	56	982	9916	2.5	W	A 11
33	41	624	6092	5.5	E	D 14
40	45	161	7818	4.5	A	Q 19
28	29	352	4568	4.5	P	C 8
22	32	253	8445	0.5	O	T 16
20.0001	47	151	2796	5.5	X	U 1
23	55	352	5913	2.5	M	W 11
55	60	601	953	4.5	S	E 19
40	44	820	1239	0.5	E	L 14
40	44	906	8949	4.5	Q	T 16
23	35	753	2665	4.5	S	W 16
24	35	597	4722	5.5	Z	Z 1
45	51	523	7164	3.5	U	Y 16
27	41	997	7797	4.5	O	J 14
39	60	882	9067	4.5	W	U 6
21	23	635	6530	4.5	K	F 20
36	48	634	948	2.5	X	M 18
30	42	818	5692	3.5	O	K 8
24	51	115	5389	0.5	F	O 16
30	44	276	4033	4.5	H	B 12
22	23	619	5466	2.5	R	H 5
25	27	537	2325	1.5	H	F 13
34	40	155	127	3.5	I	F 13
23	26	663	6989	3.5	Z	O 6
43	44	862	6192	4.5	M	E 6
21	39	521	6393	3.5	E	V 12
30	36	758	2521	4.5	A	D 17
28	48	323	2593	2.5	V	W 12
41	52	611	8336	3.5	M	M 13
42	56	764	7988	0.5	W	P 9
36	40	330	4005	3.5	Z	G 13
35	49	699	5	1.5	O	L 8
22	48	348	2418	5.5	Y	E 9
29	30	895	4433	4.5	J	S 15
45	50	188	8645	4.5	L	D 12
20.0001	30	184	2972	2.5	U	S 10
45	46	912	1521	0.5	F	Q 19
33	36	509	5160	1.5	T	W 14
32	40	299	5427	2.5	Q	E 16
25	28	959	463	3.5	C	L 19
45	45	210	1591	2.5	P	Z 5
22	30	967	700	2.5	F	L 2
31	41	352	5448	4.5	A	E 10
56	56	881	699	3.5	A	F 6
21	23	495	6724	1.5	Y	W 1
25	43	944	7095	1.5	G	R 7
27	53	590	5005	3.5	C	Y 11
20.0001	29	563	8072	5.5	Q	N 3
27	50	570	6648	3.5	B	C 2
20.0001	30	543	7611	2.5	N	K 5
33	33	833	3766	2.5	S	M 2
31	43	412	4307	5.5	E	H 11
32	49	682	878	4.5	X	O 6
22	29	766	3281	1.5	R	L 10
27	40	932	9550	2.5	Z	L 8
29	53	806	1116	3.5	F	B 16
20.0001	27	979	1499	3.5	G	S 4
21	40	545	8351	0.5	T	B 15
20.0001	44	937	5367	5.5	S	W 10
55	56	756	268	1.5	Q	M 18
43	46	597	1087	5.5	F	O 19
24	37	487	2655	2.5	X	Y 16
23	46	610	7050	5.5	B	V 3
27	50	786	7606	4.5	A	S 6
24	27	330	4396	3.5	I	C 11
21	21	130	943	4.5	G	G 8
48	48	704	7502	1.5	A	T 13
27	43	642	3434	5.5	W	X 15
33	37	127	8675	4.5	R	N 10
37	45	959	9533	0.5	B	W 12
26	30	709	7919	0.5	M	P 4
27	58	406	5003	5.5	J	R 13
34	39	191	7357	0.5	U	O 3
22	29	535	9689	5.5	A	J 8
30	46	430	4937	4.5	T	B 9
26	34	359	1349	2.5	S	Q 6
26	59	644	4708	5.5	I	H 1
33	53	422	7154	2.5	S	C 3
45	59	133	2398	3.5	Q	L 10
37	41	967	3335	5.5	E	U 13
49	61	593	7372	5.5	O	W 9
39	41	922	3401	0.5	K	K 16
31	35	818	2554	2.5	V	O 9
20.0001	27	750	4516	3.5	G	P 16
53	53	919	6878	3.5	X	N 10
33	45	919	3961	5.5	Y	R 3
24	52	709	6836	1.5	I	W 12
20.0001	32	463	2054	5.5	X	E 18
30	37	802	2493	0.5	I	Y 3
47	52	542	3236	2.5	K	J 17
20.0001	23	874	8946	3.5	H	Y 5
22	28	565	4338	5.5	R	N 13
54	55	881	5195	3.5	K	B 14
29	42	402	6049	0.5	T	C 14
24	25	243	4405	0.5	X	J 10
24	49	148	9335	4.5	C	Z 20
22	35	964	813	4.5	Q	J 8
34	44	608	1902	4.5	E	P 18
20.0001	25	531	4144	2.5	J	J 2
43	45	401	4537	3.5	B	O 4
21	27	922	4944	3.5	T	I 4
25	35	557	671	0.5	D	L 14
37	59	502	6764	3.5	J	L 14
26	50	230	7258	1.5	E	L 12
22	49	947	5675	2.5	T	N 4
20.0001	35	585	2876	3.5	A	A 5
52	55	238	7287	0.5	G	M 15
51	53	468	6131	1.5	G	N 20
24	36	526	5785	5.5	U	N 14
38	49	931	5999	4.5	K	G 2
52	53	111	468	0.5	A	D 19
28	47	392	1662	0.5	E	S 3
36	45	584	1375	3.5	X	I 2
33	38	982	834	0.5	R	E 20
41	47	274	7093	4.5	B	K 7
29	29	505	7808	3.5	A	D 11
46	61	915	9030	4.5	I	R 15
20.0001	20.0001	419	6098	4.5	T	I 18
35	49	683	6260	3.5	T	P 6
41	42	834	2406	0.5	K	Z 5
25	54	363	5813	2.5	I	U 2
23	38	337	3082	1.5	O	Q 12
30	36	723	9319	0.5	Y	T 4
35	40	629	8158	2.5	G	R 16
34	41	913	1743	4.5	D	I 4
35	48	756	2803	2.5	K	A 16
27	31	481	7053	5.5	T	C 19
26	37	855	2821	1.5	Y	H 9
29	46	787	4123	3.5	S	H 18
21	22	418	338	3.5	R	A 4
30	36	499	312	1.5	N	S 16
22	33	967	9088	1.5	D	B 17
33	37	115	6539	1.5	R	D 2
28	37	769	7694	1.5	L	B 10
22	32	767	6609	5.5	B	Y 6
30	53	745	9197	1.5	W	I 16
32	58	662	6172	0.5	C	M 1
42	49	707	9812	4.5	N	D 3
29	31	467	6424	2.5	H	X 7
21	40	923	7912	3.5	R	U 20
22	40	817	8588	3.5	V	E 7
24	31	341	8307	0.5	J	J 19
44	51	356	8921	2.5	C	I 7
49	50	579	6638	5.5	K	Q 8
22	36	518	5000	1.5	J	S 15
30	32	755	4705	5.5	U	M 11
29	30	611	5812	5.5	J	T 19
20.0001	39	858	5181	4.5	L	X 3
29	46	381	7015	0.5	Q	S 4
36	41	104	3312	0.5	L	R 7
21	30	610	8134	3.5	P	W 8
50	54	672	3108	3.5	F	G 1
35	41	739	9411	2.5	J	E 20
29	43	103	5938	0.5	O	C 18
25	44	724	563	1.5	X	S 7
25	26	107	6029	1.5	E	S 4
41	56	440	4315	5.5	Y	W 3
27	28	167	9946	3.5	J	Y 5
42	46	494	8672	1.5	G	L 13
32	50	804	1466	4.5	T	P 19
22	22	611	2060	1.5	Z	V 14
46	55	781	928	1.5	J	C 17
27	29	817	3873	3.5	F	U 12
47	51	937	2665	0.5	X	J 2
29	34	285	8540	2.5	P	A 18
36	39	149	4456	0.5	V	A 10
31	36	401	9387	0.5	S	C 15
31	42	503	9432	1.5	Q	I 14
23	25	908	4569	5.5	Z	U 7
21	48	416	6113	1.5	G	Y 2
25	30	179	7615	1.5	Q	U 2
25	26	149	9812	2.5	G	A 7
44	48	391	3472	0.5	R	B 14
28	63.9999	735	2700	4.5	P	V 18
56	56	486	2237	5.5	E	S 13
34	62	530	3665	5.5	W	P 13
25	39	625	8010	2.5	W	E 1
21	44	400	4318	4.5	C	H 1
44	46	992	91	0.5	E	Q 11
48	48	129	7905	1.5	C	W 11
48	53	436	6387	0.5	P	L 4
22	24	323	9015	4.5	E	V 19
20.0001	32	454	6750	4.5	N	D 17
28	34	184	3688	1.5	M	F 13
41	41	412	6483	3.5	Z	L 15
23	30	421	2764	2.5	U	K 8
44	53	106	9572	4.5	N	L 6
24	44	735	9192	1.5	Q	T 17
20.0001	39	614	9391	1.5	Z	I 3
40	43	884	3482	1.5	U	W 2
20.0001	21	274	3092	1.5	X	J 16
36	41	553	8713	5.5	H	E 10
24	33	439	6309	5.5	F	Q 10
30	58	943	2135	1.5	Y	N 13
25	50	171	6372	0.5	D	B 20
29	39	173	9833	1.5	J	R 9
28	29	828	9980	2.5	C	C 18
24	52	564	3176	5.5	K	Y 1
44	53	798	4487	2.5	Q	I 20
35	46	441	4905	3.5	G	B 14
25	46	206	8011	2.5	Z	B 9
38	57	958	8151	1.5	W	I 17
25	51	797	170	4.5	U	Z 12
48	52	780	7729	2.5	Q	M 17
20.0001	56	620	6577	3.5	T	G 19
20.0001	28	808	1040	5.5	Z	C 12
29	36	511	4957	3.5	K	G 14
30	32	298	5412	0.5	U	I 15
27	46	900	4290	2.5	H	A 11
23	39	875	9867	4.5	H	S 1
39	39	726	8254	0.5	F	Y 10
47	53	236	1757	4.5	Q	D 20
38	46	317	2158	1.5	U	Y 19
21	43	190	1840	5.5	O	K 7
23	31	440	1542	1.5	M	I 14
27	32	140	541	0.5	X	T 8
41	43	584	4317	3.5	L	L 3
23	40	616	6400	4.5	C	L 17
24	32	189	7879	3.5	X	G 2
42	53	769	4294	0.5	R	J 5
21	41	588	3824	1.5	O	U 9
39	41	403	5709	4.5	B	B 14
20.0001	33	519	2883	3.5	B	T 16
27	35	425	8214	2.5	U	E 3
22	35	297	3798	1.5	K	M 1
42	43	823	9042	3.5	X	H 16
27	51	693	8617	3.5	H	Q 11
23	33	162	5823	5.5	W	E 15
27	41	319	1349	0.5	J	P 12
26	46	940	5828	2.5	G	T 3
37	48	172	930	4.5	W	N 18
45	57	592	3495	3.5	I	K 2
35	47	811	3700	4.5	I	Q 14
22	58	388	161	4.5	H	Z 8
22	29	617	7387	2.5	S	F 18
40	50	150	5125	4.5	O	I 16
23	44	547	7991	1.5	G	U 2
20.0001	50	548	2347	2.5	T	G 6
26	35	189	2337	0.5	R	W 3
29	52	432	2731	4.5	P	K 3
21	36	819	3490	2.5	N	S 2
50	63	942	1621	0.5	F	S 11
34	43	701	5913	4.5	D	B 1
20.0001	28	140	9095	2.5	M	J 12
31	44	658	5967	1.5	X	T 17
31	34	545	7967	2.5	D	H 4
29	55	111	1882	3.5	Q	M 12
